dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,1151,,,sshd,Dec 10 10:55:43 LabSZ sshd[24953]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:43 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:43 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,1152,,,sshd,Dec 10 10:55:43 LabSZ sshd[24953]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,Dec 10 10:55:43 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 10:55:43 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1153,,,sshd,Dec 10 10:55:45 LabSZ sshd[24953]: Failed password for invalid user oracle from 183.62.140.253 port 47782 ssh2,Dec 10 10:55:45 LabSZ sshd[<NUM>]: Failed password for invalid user oracle from <IP> port <NUM> ssh2,Dec 10 10:55:45 LabSZ sshd[ ]: Failed password for invalid user oracle from port ssh2
OpenSSH_2k,1154,,,sshd,Dec 10 10:55:45 LabSZ sshd[24953]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:55:45 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:55:45 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1155,,,sshd,Dec 10 10:55:45 LabSZ sshd[24955]: Invalid user ubuntu from 183.62.140.253,Dec 10 10:55:45 LabSZ sshd[<NUM>]: Invalid user ubuntu from <IP>,Dec 10 10:55:45 LabSZ sshd[ ]: Invalid user ubuntu from
OpenSSH_2k,1156,,,sshd,Dec 10 10:55:45 LabSZ sshd[24955]: input_userauth_request: invalid user ubuntu [preauth],Dec 10 10:55:45 LabSZ sshd[<NUM>]: input_userauth_request: invalid user ubuntu [preauth],Dec 10 10:55:45 LabSZ sshd[ ]: input_userauth_request: invalid user ubuntu [preauth
OpenSSH_2k,1157,,,sshd,Dec 10 10:55:45 LabSZ sshd[24955]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:45 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:45 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,1158,,,sshd,Dec 10 10:55:45 LabSZ sshd[24955]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,Dec 10 10:55:45 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 10:55:45 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1159,,,sshd,Dec 10 10:55:47 LabSZ sshd[24955]: Failed password for invalid user ubuntu from 183.62.140.253 port 48168 ssh2,Dec 10 10:55:47 LabSZ sshd[<NUM>]: Failed password for invalid user ubuntu from <IP> port <NUM> ssh2,Dec 10 10:55:47 LabSZ sshd[ ]: Failed password for invalid user ubuntu from port ssh2
OpenSSH_2k,1160,,,sshd,Dec 10 10:55:47 LabSZ sshd[24955]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:55:47 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:55:47 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1161,,,sshd,Dec 10 10:55:47 LabSZ sshd[24957]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=git,Dec 10 10:55:47 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=git,Dec 10 10:55:47 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1162,,,sshd,Dec 10 10:55:49 LabSZ sshd[24957]: Failed password for git from 183.62.140.253 port 48527 ssh2,Dec 10 10:55:49 LabSZ sshd[<NUM>]: Failed password for git from <IP> port <NUM> ssh2,Dec 10 10:55:49 LabSZ sshd[ ]: Failed password for git from port ssh2
OpenSSH_2k,1163,,,sshd,Dec 10 10:55:49 LabSZ sshd[24957]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:55:49 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:55:49 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1164,,,sshd,Dec 10 10:55:49 LabSZ sshd[24959]: Invalid user boot from 183.62.140.253,Dec 10 10:55:49 LabSZ sshd[<NUM>]: Invalid user boot from <IP>,Dec 10 10:55:49 LabSZ sshd[ ]: Invalid user boot from
OpenSSH_2k,1165,,,sshd,Dec 10 10:55:49 LabSZ sshd[24959]: input_userauth_request: invalid user boot [preauth],Dec 10 10:55:49 LabSZ sshd[<NUM>]: input_userauth_request: invalid user boot [preauth],Dec 10 10:55:49 LabSZ sshd[ ]: input_userauth_request: invalid user boot [preauth]
OpenSSH_2k,1166,,,sshd,Dec 10 10:55:49 LabSZ sshd[24959]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:49 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:49 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,1167,,,sshd,Dec 10 10:55:49 LabSZ sshd[24959]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,Dec 10 10:55:49 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 10:55:49 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1168,,,sshd,Dec 10 10:55:51 LabSZ sshd[24959]: Failed password for invalid user boot from 183.62.140.253 port 48976 ssh2,Dec 10 10:55:51 LabSZ sshd[<NUM>]: Failed password for invalid user boot from <IP> port <NUM> ssh2,Dec 10 10:55:51 LabSZ sshd[ ]: Failed password for invalid user boot from port ssh2
OpenSSH_2k,1169,,,sshd,Dec 10 10:55:51 LabSZ sshd[24959]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:55:51 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:55:51 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1170,,,sshd,Dec 10 10:55:52 LabSZ sshd[24962]: Invalid user 123456 from 183.62.140.253,Dec 10 10:55:52 LabSZ sshd[<NUM>]: Invalid user <NUM> from <IP>,Dec 10 10:55:52 LabSZ sshd[ ]: Invalid user from
OpenSSH_2k,1171,,,sshd,Dec 10 10:55:52 LabSZ sshd[24962]: input_userauth_request: invalid user 123456 [preauth],Dec 10 10:55:52 LabSZ sshd[<NUM>]: input_userauth_request: invalid user <NUM> [preauth],Dec 10 10:55:52 LabSZ sshd[ ]: input_userauth_request: invalid user [preauth]
OpenSSH_2k,1172,,,sshd,Dec 10 10:55:52 LabSZ sshd[24962]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:52 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:52 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,1173,,,sshd,Dec 10 10:55:52 LabSZ sshd[24962]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,Dec 10 10:55:52 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 10:55:52 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1174,,,sshd,Dec 10 10:55:54 LabSZ sshd[24962]: Failed password for invalid user 123456 from 183.62.140.253 port 49425 ssh2,Dec 10 10:55:54 LabSZ sshd[<NUM>]: Failed password for invalid user <NUM> from <IP> port <NUM> ssh2,Dec 10 10:55:54 LabSZ sshd[ ]: Failed password for invalid user from port ssh2
OpenSSH_2k,1175,,,sshd,Dec 10 10:55:54 LabSZ sshd[24962]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:55:54 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:55:54 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1176,,,sshd,Dec 10 10:55:54 LabSZ sshd[24964]: Invalid user 123 from 183.62.140.253,Dec 10 10:55:54 LabSZ sshd[<NUM>]: Invalid user <NUM> from <IP>,Dec 10 10:55:54 LabSZ sshd[ ]: Invalid user from
OpenSSH_2k,1177,,,sshd,Dec 10 10:55:54 LabSZ sshd[24964]: input_userauth_request: invalid user 123 [preauth],Dec 10 10:55:54 LabSZ sshd[<NUM>]: input_userauth_request: invalid user <NUM> [preauth],Dec 10 10:55:54 LabSZ sshd[ ]: input_userauth_request: invalid user [preauth]
OpenSSH_2k,1178,,,sshd,Dec 10 10:55:54 LabSZ sshd[24964]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:54 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 10:55:54 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,1179,,,sshd,Dec 10 10:55:54 LabSZ sshd[24964]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,Dec 10 10:55:54 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 10:55:54 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1180,,,sshd,Dec 10 10:55:56 LabSZ sshd[24964]: Failed password for invalid user 123 from 183.62.140.253 port 49870 ssh2,Dec 10 10:55:56 LabSZ sshd[<NUM>]: Failed password for invalid user <NUM> from <IP> port <NUM> ssh2,Dec 10 10:55:56 LabSZ sshd[ ]: Failed password for invalid user from port ssh2
OpenSSH_2k,1181,,,sshd,Dec 10 10:55:56 LabSZ sshd[24964]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:55:56 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:55:56 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1182,,,sshd,Dec 10 10:55:56 LabSZ sshd[24966]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:55:56 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:55:56 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1183,,,sshd,Dec 10 10:55:58 LabSZ sshd[24966]: Failed password for root from 183.62.140.253 port 50263 ssh2,Dec 10 10:55:58 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:55:58 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1184,,,sshd,Dec 10 10:55:58 LabSZ sshd[24966]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:55:58 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:55:58 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1185,,,sshd,Dec 10 10:55:58 LabSZ sshd[24968]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:55:58 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:55:58 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1186,,,sshd,Dec 10 10:56:00 LabSZ sshd[24968]: Failed password for root from 183.62.140.253 port 50726 ssh2,Dec 10 10:56:00 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:00 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1187,,,sshd,Dec 10 10:56:00 LabSZ sshd[24968]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:00 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1188,,,sshd,Dec 10 10:56:00 LabSZ sshd[24970]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:00 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1189,,,sshd,Dec 10 10:56:02 LabSZ sshd[24970]: Failed password for root from 183.62.140.253 port 51066 ssh2,Dec 10 10:56:02 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:02 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1190,,,sshd,Dec 10 10:56:02 LabSZ sshd[24970]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:02 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:02 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1191,,,sshd,Dec 10 10:56:02 LabSZ sshd[24972]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:02 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:02 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1192,,,sshd,Dec 10 10:56:04 LabSZ sshd[24972]: Failed password for root from 183.62.140.253 port 51502 ssh2,Dec 10 10:56:04 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:04 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1193,,,sshd,Dec 10 10:56:04 LabSZ sshd[24972]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:04 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:04 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1194,,,sshd,Dec 10 10:56:05 LabSZ sshd[24975]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:05 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:05 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1195,,,sshd,Dec 10 10:56:06 LabSZ sshd[24975]: Failed password for root from 183.62.140.253 port 51925 ssh2,Dec 10 10:56:06 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:06 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1196,,,sshd,Dec 10 10:56:06 LabSZ sshd[24975]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:06 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:06 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1197,,,sshd,Dec 10 10:56:07 LabSZ sshd[24977]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:07 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:07 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1198,,,sshd,Dec 10 10:56:08 LabSZ sshd[24977]: Failed password for root from 183.62.140.253 port 52269 ssh2,Dec 10 10:56:08 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:08 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1199,,,sshd,Dec 10 10:56:08 LabSZ sshd[24977]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:08 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:08 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1200,,,sshd,Dec 10 10:56:09 LabSZ sshd[24979]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:09 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:09 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1201,,,sshd,Dec 10 10:56:10 LabSZ sshd[24979]: Failed password for root from 183.62.140.253 port 52663 ssh2,Dec 10 10:56:10 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:10 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1202,,,sshd,Dec 10 10:56:10 LabSZ sshd[24979]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:10 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1203,,,sshd,Dec 10 10:56:10 LabSZ sshd[24981]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:10 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:10 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1204,,,sshd,Dec 10 10:56:12 LabSZ sshd[24981]: Failed password for root from 183.62.140.253 port 52962 ssh2,Dec 10 10:56:12 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:12 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1205,,,sshd,Dec 10 10:56:12 LabSZ sshd[24981]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:12 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:12 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1206,,,sshd,Dec 10 10:56:12 LabSZ sshd[24983]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:12 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:12 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1207,,,sshd,Dec 10 10:56:14 LabSZ sshd[24983]: Failed password for root from 183.62.140.253 port 53309 ssh2,Dec 10 10:56:14 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:14 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1208,,,sshd,Dec 10 10:56:14 LabSZ sshd[24983]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:14 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:14 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1209,,,sshd,Dec 10 10:56:14 LabSZ sshd[24985]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:14 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:14 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1210,,,sshd,Dec 10 10:56:16 LabSZ sshd[24985]: Failed password for root from 183.62.140.253 port 53697 ssh2,Dec 10 10:56:16 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:16 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1211,,,sshd,Dec 10 10:56:16 LabSZ sshd[24985]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:16 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:16 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1212,,,sshd,Dec 10 10:56:16 LabSZ sshd[24987]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:16 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:16 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1213,,,sshd,Dec 10 10:56:18 LabSZ sshd[24987]: Failed password for root from 183.62.140.253 port 54137 ssh2,Dec 10 10:56:18 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:18 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1214,,,sshd,Dec 10 10:56:18 LabSZ sshd[24987]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:18 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:18 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1215,,,sshd,Dec 10 10:56:18 LabSZ sshd[24989]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:18 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:18 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1216,,,sshd,Dec 10 10:56:20 LabSZ sshd[24989]: Failed password for root from 183.62.140.253 port 54466 ssh2,Dec 10 10:56:20 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:20 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1217,,,sshd,Dec 10 10:56:20 LabSZ sshd[24989]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:20 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:20 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1218,,,sshd,Dec 10 10:56:21 LabSZ sshd[24992]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:21 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:21 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1219,,,sshd,Dec 10 10:56:22 LabSZ sshd[24992]: Failed password for root from 183.62.140.253 port 54954 ssh2,Dec 10 10:56:22 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:22 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1220,,,sshd,Dec 10 10:56:22 LabSZ sshd[24992]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:22 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:22 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1221,,,sshd,Dec 10 10:56:22 LabSZ sshd[24994]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:22 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:22 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1222,,,sshd,Dec 10 10:56:24 LabSZ sshd[24994]: Failed password for root from 183.62.140.253 port 55249 ssh2,Dec 10 10:56:24 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:24 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1223,,,sshd,Dec 10 10:56:24 LabSZ sshd[24994]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:24 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:24 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1224,,,sshd,Dec 10 10:56:24 LabSZ sshd[24997]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:56:24 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:56:24 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1225,,,sshd,Dec 10 10:56:27 LabSZ sshd[24997]: Failed password for root from 183.62.140.253 port 55676 ssh2,Dec 10 10:56:27 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:56:27 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1226,,,sshd,Dec 10 10:56:27 LabSZ sshd[24997]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:56:27 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:56:27 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
